== rng ==
seed 89abcdef
fl 4f1fe5ac
fl 51707fb2
qf 53a70f66
ir -10635
ir -3691
ir -51465
qi 16351
fl 4d10675f
fl 4ffe085d
fl 5285a507
qf 5360b248
ir -62417
ir -8734
ir -31385
qi 53903
fl 4f353a70
fl 4fb6ea38
fl 5312018e
qf 5476011c
ir 6291
ir 26110
ir 19849
qi 24024
fl 4f140809
fl 4f7f6615
fl 5211fd4b
qf 540833f0
ir -65138
ir -38709
ir -22915
qi -59390
fl 4f0bc047
fl 4f0acf23
fl 529fcbe7
qf 539daa38
ir -37268
ir 60669
ir -52915
qi -21324
fl 4dfd76fb
fl 4fb25b24
fl 52d9ddb5
qf 53cdbc6a
ir -19748
ir -6287
ir 17661
qi 27707
fl 4f4120af
fl 4f71d885
fl 51bea7a3
qf 541df573
ir -28183
ir 29519
ir 26284
qi -48444
fl 4ec77b08
fl 4fb798dd
fl 5116aa84
qf 53cadbf0
ir -21412
ir -63689
ir -35920
qi -34914
fl 4c30511a
fl 4e58ef95
fl 52c002b5
qf 5460c9e5
ir -56171
ir -56782
ir -59968
qi 13434
fl 4f03157b
fl 4f9cc49f
fl 52461290
qf 541a63fb
ir 10336
ir -24003
ir 62335
qi 54444
fl 4e0e1f28
fl 4d2720cb
fl 52003dd6
qf 542e7c84
ir -14396
ir 30101
ir -28143
qi -918
fl 4f5b2136
fl 4fe2fe5f
fl 508fc8cb
qf 52a2081a
ir -14766
ir -24802
ir 1673
qi 30730
fl 4dc6d2e1
fl 4fca17df
fl 52eae2a5
qf 5391fc39
ir -5384
ir -27239
ir -38838
qi 58182
fl 4db4b4a1
fl 4f6f8332
fl 53226ff5
qf 53fd828f
ir -18209
ir -9100
ir -36926
qi -59272
fl 4e0a62e8
fl 4f2f4e37
fl 5308e67f
qf 53947531
ir -36265
ir -43929
ir 52990
qi 26592
fl 4f61ccd7
fl 4f143269
fl 52b10f90
qf 538a81aa
ir -12980
ir -54980
ir 39958
qi -26918
fl 4efb5e5a
fl 4f962958
fl 524d4454
qf 53682917
ir 55131
ir 29019
ir -26777
qi -22742
fl 4f71d02d
fl 4ffcb90d
fl 528bd24d
qf 5207e2fe
ir 11764
ir 35595
ir -52723
qi 26163
fl 4d69ac9e
fl 4f1f0e58
fl 52c324d1
qf 538f9a4a
ir 58785
ir 638
ir -1234
qi -15304
fl 4de6e13a
fl 4f99c4e7
fl 5222b5d8
qf 5423d50a
ir 16876
ir 21264
ir 34035
qi 62371
fl 4f637e0f
fl 4fff125f
fl 5347b684
qf 544ef0c4
ir -18972
ir -55975
ir -7108
qi 20540
fl 4f1ef5d2
fl 4fe5def2
fl 5291c28b
qf 5397edd6
ir 35794
ir 49909
ir 43143
qi -61841
fl 4eb07844
fl 4f2d3b2c
fl 52effe5f
qf 53c51f0f
ir 2329
ir 22558
ir -29825
qi -19831
fl 4f63fd39
fl 4f027486
fl 52c5722c
qf 5198532b
ir -5695
ir 17035
ir -56788
qi 20472
fl 4df3c14d
fl 4dc93f5d
fl 50dfa90e
qf 52c45009
ir 42430
ir 7197
ir 35783
qi -28528
fl 4f65bd84
fl 4ecb7f27
fl 5228f497
qf 53a19aa4
ir -59284
ir 26449
ir -35681
qi -31806
fl 4f034d8a
fl 4fabd671
fl 525de5dc
qf 53912ef0
ir -9912
ir -15727
ir 50584
qi -51740
fl 4f6c4215
fl 4d816baa
fl 51cfa2be
qf 5471220a
ir -9367
ir 20166
ir 814
qi 3950
fl 4dc8e7f8
fl 4f4b1d93
fl 51a0a41e
qf 5247acf8
ir -16450
ir 33992
ir 45318
qi -968
fl 4f5d0632
fl 4fa3f374
fl 51a21c48
qf 5414536a
ir -21353
ir 3228
ir 2423
qi -42305
fl 4f00e1dd
fl 4e1713ac
fl 52778b85
qf 539ce79a
ir 29558
ir 18578
ir 64149
qi -19617
fl 4f567434
fl 4ff57247
fl 5273a18b
qf 5381c974
ir 21687
ir 11698
ir -23382
qi 14232
fl 4f0029ee
fl 4f58f3e7
fl 53437708
qf 53634b82
ir -14588
ir 45581
ir -30690
qi -63158
fl 4e32612f
fl 4fd135bf
fl 515ccf2f
qf 5401ec93
ir -45269
ir -28440
ir -54452
qi 18938
fl 4f7301b8
fl 4fc42b3e
fl 533772b9
qf 53d7dd98
ir 43847
ir 25539
ir 17075
qi -3571
fl 4f0dea46
fl 4f46048f
fl 5264302b
qf 52151fa0
ir -42282
ir -59703
ir -44924
qi -36854
fl 4f0fee26
fl 4d380c4b
fl 5215c0d1
qf 53ce8fae
ir 58276
ir -29157
ir 17036
qi 4058
fl 4f37a0ea
fl 4f2cc67e
fl 518fed04
qf 537b25a6
ir 6701
ir -5883
ir -12317
qi -54776
fl 4f7363d8
fl 4ecb35d2
fl 528903e6
qf 54160bb5
ir 10852
ir 12061
ir 14837
qi -58622
fl 4e8841b3
fl 4f730fd8
fl 52b24c59
qf 53aed6af
ir 9323
ir 23234
ir 40635
qi 600
fl 4da09ca9
fl 4fb6d361
fl 51e24afd
qf 540117de
ir 26434
ir -23664
ir -50106
qi -46598
fl 4eaf9016
fl 4ef5636f
fl 52b71858
qf 544f08ec
ir 27118
ir 41660
ir -8207
qi 62844
fl 4e376aba
fl 4f988756
fl 52056e3a
qf 5453adbf
ir -58854
ir 27235
ir -49709
qi -18093
fl 4f54964d
fl 4f2c1126
fl 5345e3bb
qf 542fede2
ir 19901
ir -4030
ir -59563
qi 55830
fl 4ee45a85
fl 4f6e0181
fl 513f5ecd
qf 5426f52c
ir 39872
ir 15216
ir 59886
qi 54208
fl 4f600261
fl 4e8fd2a8
fl 52dfa2c3
qf 53ce5fed
ir 22066
ir -25604
ir 22915
qi -14102
fl 4eeccf5c
fl 4ec7287c
fl 52bb08ac
qf 53473499
ir 22276
ir -11629
ir 44002
qi 47635
fl 4ef7553c
fl 4fb98eb2
fl 5323dafa
qf 5462acc2
ir -10539
ir -35441
ir 30020
qi 34009
fl 4efd3750
fl 4fd55b21
fl 51966fd8
qf 531bc9e3
ir -25638
ir -61422
ir -63498
qi -21697
fl 4e9afe71
fl 4f8c3681
fl 528c2f88
qf 545e0ea3
ir 30035
ir -37107
ir -44177
qi -7449
fl 4ef44990
fl 4fae5cd5
fl 51b33816
qf 50eacc17
ir -53590
ir -45222
ir 41339
qi 27734
fl 4d28387a
fl 4f4ee37d
fl 523bbdcd
qf 545b47ea
ir 60327
ir 10049
ir 2647
qi 12852
fl 4f62977a
fl 4c216f0a
fl 528bc37c
qf 5289f5fb
ir 13773
ir -60140
ir 35533
qi 45195
fl 4f5c52f6
fl 4f2f7da5
fl 51c6da78
qf 5381234a
ir 59748
ir -60477
ir 25013
qi 41989
fl 4f4174a0
fl 4f953ef2
fl 5320cbcb
qf 537afe51
ir -22743
ir -35452
ir -17301
qi -32463
fl 4e04d5e0
fl 4ee18e43
fl 52c18840
qf 51f906d5
ir 30255
ir 19442
ir -15331
qi 46012
fl 4bb9b1df
fl 4fcd5e19
fl 532f6981
qf 53bb2a9e
ir -10244
ir 54348
ir 53254
qi -23111
fl 4f24bea4
fl 4fa20a3f
fl 52e1c7df
qf 522a4262
ir -18601
ir -51794
ir -9488
qi -28966
fl 4f7129f6
fl 4ed2e5be
fl 533cfc5e
qf 52cd6812
ir 20689
ir -8593
ir -41830
qi 2998
fl 4eef63b8
fl 4f5583a1
fl 5306a356
qf 53d8e1b0
ir 31388
ir 38134
ir -44586
qi -33532
fl 4f126540
fl 4fef0e66
fl 522b416c
qf 54209d8f
ir 34707
ir 57276
ir 36998
qi 11996
fl 4eea6a2e
fl 4fff0875
fl 52fabe7f
qf 53805a88
ir -38882
ir -16561
ir -33091
qi -47110
fl 4d796c6a
fl 4ec732db
fl 533aef4b
qf 539a8f4d
ir 41426
ir 54396
ir 59058
qi 33019
fl 4f5d3b3d
fl 4fdae9dc
fl 51d7ef73
qf 52d8e216
ir -49809
ir -3066
ir -5289
qi -23648
fl 4f0b673f
fl 4f86b29b
fl 5307d191
qf 543a0c75
ir -7894
ir 55426
ir -60501
qi 53768
fl 4f4c7e28
fl 4f95ecc5
fl 52b0b003
qf 54115ab4
ir 62419
ir 6725
ir 64804
qi 38391
fl 4f09b39a
fl 4fe469ed
fl 52393f84
qf 545bd6ad
ir 56278
ir -11133
ir 34766
qi 47124
fl 4eaabf6d
fl 4f908db6
fl 5175d3e6
qf 5435c18a
ir 13218
ir 26103
ir -50954
qi 57124
fl 4f010181
fl 4f4e867d
fl 529a3562
qf 5410300d
ir 9065
ir -30006
ir 9077
qi -2223
fl 4e1a6219
fl 4fa25701
fl 52308fa5
qf 5471d0a2
ir -2344
ir 42118
ir 57092
qi -40601
fl 4f4bcf8e
fl 4f504c44
fl 5276c633
qf 52e7b794
ir 31662
ir -39871
ir -1501
qi 59923
fl 4f18ba40
fl 4f6090d8
fl 5215752b
qf 53b28ad0
ir -17206
ir -52631
ir -9098
qi 35108
fl 4e8c1961
fl 4f9e1817
fl 5322de6c
qf 536e9053
ir 17328
ir 40643
ir -48714
qi 59596
fl 4e78ea59
fl 4f983317
fl 5149a2ac
qf 533bf570
ir 12544
ir -9590
ir 20350
qi -19235
seed deadbeef
fl 4f7fff93
fl 4f9ca94e
fl 512e0dd9
qf 540fb960
ir -24540
ir -1288
ir 18032
qi -23194
fl 4efb3318
fl 4ff4408b
fl 5336be00
qf 51d96c2b
ir 50087
ir 28121
ir 2160
qi 54670
fl 4f70df94
fl 4f18a5f1
fl 513f31c0
qf 5460b677
ir -21536
ir -33440
ir -33449
qi 1727
fl 4e357138
fl 4fe68874
fl 5335863b
qf 5451d646
ir -32546
ir 63029
ir 35771
qi 36864
fl 4dc2af60
fl 4f1bbdb9
fl 532d5d4b
qf 534614cd
ir -61200
ir 63651
ir -18987
qi -23130
fl 4ead218e
fl 4fc5f584
fl 52b07368
qf 546438cc
ir -34852
ir 51039
ir -556
qi 61084
fl 4f42a19f
fl 4f82723e
fl 52d80426
qf 542ca8c3
ir 29080
ir -35519
ir 42112
qi -24166
fl 4eaf2eb9
fl 4f080e72
fl 531e1bf6
qf 53151fae
ir 62935
ir -19125
ir 49242
qi -54673
fl 4e8d53ba
fl 4fe1b4e7
fl 51c057f5
qf 54015326
ir 23647
ir 25988
ir 43876
qi 22330
fl 4e5d01ed
fl 4fecd87f
fl 52304bce
qf 52978f6e
ir -903
ir 19069
ir -20945
qi 3498
fl 4f3804dc
fl 4fb67778
fl 4fb50f65
qf 5420614b
ir 64622
ir -10600
ir 7925
qi 34882
fl 4f21f1b0
fl 4f375729
fl 52413265
qf 5394ccc7
ir -10128
ir 50522
ir 25534
qi 7065
fl 4db4f7d9
fl 4fe86291
fl 5202f3a7
qf 5435f89a
ir -62772
ir -14244
ir 59115
qi 33684
fl 4edfa58f
fl 4cee6d2e
fl 52a0e0d1
qf 527a2f90
ir 12765
ir -32587
ir -59995
qi -18260
fl 4f2d12f3
fl 4fdba0b8
fl 5258948a
qf 54366c48
ir -60793
ir 34016
ir 61436
qi -45780
fl 4e54e13a
fl 4f0094f0
fl 52ae76d6
qf 51841a72
ir -5960
ir -49019
ir 35527
qi -44432
fl 4efb2212
fl 4ea03401
fl 53454fc6
qf 5380bda7
ir 39365
ir -61284
ir 9089
qi -14807
fl 4e035809
fl 4f7a2e41
fl 5135c43c
qf 53bbe06e
ir 36619
ir -58408
ir -61763
qi -30826
fl 4ee020ef
fl 4f6bb1b3
fl 531915af
qf 54130460
ir -48710
ir 3158
ir 55796
qi -11062
fl 4f6ba917
fl 4f579c8a
fl 52857a26
qf 5417b893
ir -11483
ir 64754
ir -36435
qi -45078
fl 4f5f7394
fl 4fd1d388
fl 52830b71
qf 532d9418
ir 28555
ir 41411
ir -672
qi -29587
fl 4f50ff62
fl 4f892c96
fl 5346c139
qf 5405b988
ir 43946
ir 61606
ir -38268
qi 9308
fl 4f1a445b
fl 4f570c5f
fl 533c5ce4
qf 53f3d537
ir 36884
ir 21460
ir 20649
qi 21905
fl 4ebb0b94
fl 4fcf8fab
fl 5312f607
qf 54587609
ir 38804
ir 48612
ir 61590
qi 9978
fl 4f62bc64
fl 4f8f2f71
fl 52465891
qf 543fcc40
ir -30565
ir -13376
ir 37056
qi 5588
fl 4eadbb1e
fl 4f822810
fl 526fbae3
qf 54298d5b
ir -15345
ir 32369
ir 24992
qi 19186
fl 4f64e876
fl 4f62a407
fl 52c6e252
qf 53dae52d
ir 26210
ir -1095
ir 25779
qi 22517
fl 4f7ddd46
fl 4f9f0006
fl 522c788e
qf 5440d6b5
ir -38321
ir 12771
ir -30417
qi 31891
fl 4f6ce531
fl 4fad01d0
fl 5332b592
qf 54012289
ir 57135
ir 12376
ir 20909
qi -35885
fl 4ee0af48
fl 4fe2ecb4
fl 52843583
qf 52fc1849
ir 14140
ir -31809
ir -8597
qi -14004
fl 4f566f90
fl 4fcd636c
fl 5252bb01
qf 544f8187
ir -19283
ir 59844
ir -55347
qi -18837
fl 4f68076c
fl 4f852faf
fl 51fba6b8
qf 53c67b30
ir -61679
ir 15835
ir 36167
qi 34731
fl 4e3944a8
fl 4f81ea00
fl 53000392
qf 536d1479
ir -29501
ir 38274
ir -25369
qi 35292
fl 4f77151d
fl 4dd0f188
fl 51e60dd0
qf 54126747
ir 65252
ir -57367
ir -57327
qi 32606
fl 4f418d82
fl 4fd7c800
fl 52ef89e6
qf 54720150
ir 20676
ir 33278
ir -62930
qi -25243
fl 4f239036
fl 4d3f5924
fl 53345b3f
qf 52c80ea0
ir -20982
ir 5437
ir -8597
qi -61131
fl 4ea34593
fl 4fa5bf30
fl 52a0ecf7
qf 53e1e870
ir -23145
ir -23347
ir 33207
qi 3428
fl 4eac565e
fl 4cbd4d60
fl 53112eaf
qf 540c178d
ir 8563
ir 451
ir -51547
qi -41187
fl 4e995bbe
fl 4fe604e5
fl 52643359
qf 53b69668
ir -28997
ir 3223
ir -20248
qi -29864
fl 4f698e76
fl 4f77ce0e
fl 5347739f
qf 535f2735
ir 8930
ir -24794
ir -14724
qi 29733
fl 4e3f39d6
fl 4fa84787
fl 52f30ddd
qf 5459154b
ir 52791
ir -59454
ir -47927
qi -31264
fl 4f3aac12
fl 4fbb449d
fl 532de05b
qf 5211c15a
ir -57840
ir 9016
ir 55358
qi -37765
fl 4dae2d42
fl 4ee02ab4
fl 52260211
qf 54565072
ir -60556
ir -14136
ir 50491
qi 20665
fl 4eb74587
fl 4f67f9d3
fl 52df1f29
qf 53b8e714
ir -14915
ir -22405
ir -38578
qi -25234
fl 4eaeecd5
fl 4fad876a
fl 520a1bd5
qf 53a3462a
ir -29956
ir -11963
ir 7180
qi 19650
fl 4edbe969
fl 4fd30963
fl 520ba573
qf 54230277
ir 21151
ir 37360
ir 3858
qi 48493
fl 4f03ac93
fl 4d20d33e
fl 52c7674d
qf 53b792a6
ir 57633
ir -54089
ir -49929
qi -61446
fl 4e086c66
fl 4e4937b5
fl 533d206a
qf 543e5da4
ir -20927
ir 25357
ir 20286
qi -62458
fl 4f435c78
fl 4fae4351
fl 531dbab8
qf 542aed85
ir 18831
ir -39946
ir 41860
qi 36224
fl 4f5dd55b
fl 4e910102
fl 529fa804
qf 539d5ac2
ir 23494
ir -15121
ir 16523
qi -34328
fl 4ee6d4b1
fl 4feecbaf
fl 528fb086
qf 540f75eb
ir -25147
ir 53848
ir -25650
qi 15761
fl 4f0bf79b
fl 4ff0e16a
fl 526b1bb0
qf 537eda4d
ir 28823
ir 45501
ir -30517
qi -12064
fl 4f48f607
fl 4e1c75ef
fl 53367298
qf 544fadb6
ir -56207
ir -31340
ir -29910
qi 17804
fl 4d3f1b26
fl 4e9ab9d1
fl 5247f015
qf 5419c080
ir 28405
ir 65340
ir -62106
qi 56286
fl 4e34924f
fl 4feace23
fl 52a70942
qf 54427e24
ir 5052
ir 37199
ir -21067
qi 40944
fl 4d86683f
fl 4f3689bc
fl 53248a31
qf 53931525
ir -43916
ir 49565
ir 60214
qi 36592
fl 4dab7765
fl 4ffc82c4
fl 516909d2
qf 53c12a35
ir -40838
ir -4255
ir 64963
qi 17500
fl 4ee5e98e
fl 4c18ea1b
fl 530dbaa9
qf 53c50440
ir 44643
ir -49284
ir 35533
qi 12100
fl 4f6999ac
fl 4e3f5d36
fl 525664e8
qf 5466414e
ir 60480
ir 17873
ir 14903
qi 20365
fl 4ef382c5
fl 4e45b372
fl 52b84d3b
qf 53c535ee
ir 1558
ir 28689
ir 58903
qi 31530
fl 4ef94f1c
fl 4fb576af
fl 52b41a31
qf 54146114
ir -23453
ir -54400
ir 16570
qi -54430
fl 4f657570
fl 4fd1f39e
fl 51a95c81
qf 53e3fcff
ir -35048
ir 15513
ir -43925
qi -11761
fl 4e39552f
fl 4b760b05
fl 53134f89
qf 50b3e2e2
ir -23578
ir -15223
ir -53034
qi -18726
fl 4ef83e76
fl 4f87c7d4
fl 5341d0a7
qf 542e9c32
ir -16052
ir -528
ir -36361
qi 23682
fl 4ed5f597
fl 4fc05540
fl 51e1c327
qf 54081efd
ir -5564
ir 53082
ir -62213
qi 28180
fl 4eff4f48
fl 4ff42881
fl 52a17570
qf 5428eb7a
ir 43246
ir -4254
ir 63375
qi 13361
fl 4ec815cf
fl 4f60bb43
fl 52b24959
qf 529e5fbc
ir -18133
ir 31608
ir 52833
qi 37453
fl 4f353c2b
fl 4f3c23ef
fl 52e56144
qf 54344a53
ir 63101
ir -28758
ir 38892
qi -29716
fl 4f77d83f
fl 4f0bd208
fl 51c50ce6
qf 52b17836
ir 11035
ir -23809
ir -57137
qi -44572
fl 4ef46e74
fl 4fea4859
fl 52d02bf6
qf 541ebd71
ir -5995
ir -54994
ir -51394
qi 55200
fl 4e8f859b
fl 4f1e1a8a
fl 52a1f968
qf 53f1a49c
ir -60175
ir -49196
ir 15182
qi 61529
fl 4f3caf03
fl 4f1e2904
fl 511470e2
qf 5413d64b
ir 27045
ir -1433
ir -60877
qi 62556
fl 4f647f40
fl 4fe03a44
fl 5300b439
qf 541db6c7
ir 50257
ir 13704
ir 35506
qi -4536
fl 4f01e89b
fl 4e1f418f
fl 50b0cf43
qf 53d7223a
ir 56216
ir -18561
ir 43346
qi -44978
fl 4e53190e
fl 4fd5e0cf
fl 52fd0b03
qf 536c290f
ir 44294
ir 51441
ir 8981
qi 12657
fl 4f671219
fl 4f48c9bf
fl 523f4af2
qf 546680c1
ir 52063
ir -41432
ir -31288
qi 4806
fl 4e7d9cf6
fl 4f4cb218
fl 52ee90dd
qf 53fb2def
ir -26820
ir 24185
ir -53971
qi 11443
fl 4e336f73
fl 4f6d41e0
fl 52088166
qf 53d6006c
ir 24162
ir 38048
ir -54128
qi 17457
fl 4f427735
fl 4cc08e25
fl 522e288e
qf 534dd4f4
ir 24746
ir -42979
ir -15222
qi 2059
fl 4eb19ca5
fl 4fbab741
fl 5246f0d6
qf 545dc9ba
ir -13340
ir 3308
ir 54530
qi -2530
fl 4f7221db
fl 4fba2dd0
fl 52a9187f
qf 542d9a34
ir 58018
ir 11299
ir -1099
qi 51352
fl 4e6e3b33
fl 4fa1ad43
fl 5336a12b
qf 53fb531e
ir -19393
ir 42314
ir 47047
qi 27451
fl 4f4e7fec
fl 4f23a0e6
fl 53179189
qf 53124948
ir -61684
ir 3460
ir 64311
qi -34662
fl 4e36ad3f
fl 4fe78c13
fl 530ef3c4
qf 5319bb83
ir -22508
ir 16081
ir 2861
qi 16216
fl 4e330d96
fl 4f912b22
fl 51f6a85c
qf 53e8ea70
ir 54850
ir 48903
ir 28799
qi 20333
fl 4f08fa64
fl 4e214a42
fl 52e67ee4
qf 5429279d
ir 45409
ir 33609
ir -65050
qi -28830
fl 4f490751
fl 4f89a79e
fl 5318cd77
qf 543150b4
ir -6184
ir 27155
ir -15947
qi -9839
fl 4f3f214b
fl 4f7718e1
fl 520c6625
qf 51612de3
ir 12408
ir -60619
ir 24866
qi 8552
fl 4ede3c13
fl 4fc8fb0a
fl 52b02739
qf 542d537b
ir 57425
ir -28106
ir 47968
qi 8357
fl 4f62682e
fl 4f8e1e69
fl 530017a1
qf 52b31809
ir -8472
ir -10987
ir 33559
qi -29543
fl 4f75d646
fl 4fdc4a1a
fl 52a0113b
qf 53513360
ir -2638
ir 32345
ir -21241
qi -11418
fl 4ef15242
fl 4fe5e00d
fl 534230fe
qf 53c092f5
ir 19012
ir -41257
ir -9501
qi -40638
fl 4f5d5c60
fl 4e0c1376
fl 5313ce86
qf 544a0d8d
ir -19195
ir 45236
ir -54879
qi -37452
fl 4ee9b829
fl 4f298be1
fl 52a099e8
qf 5456a11a
ir -26402
ir 45694
ir -45350
qi -44845
fl 4ea53502
fl 4f9564ed
fl 5325ecb9
qf 5350fc12
ir 58047
ir 18024
ir -7947
qi 24716
fl 4e3a1c23
fl 4f5a0e2d
fl 532d8b3f
qf 538fc5f7
ir 59998
ir 50941
ir 65075
qi -43558
fl 4f1ac7c5
fl 4f8dd51f
fl 527ac2ef
qf 543fc92a
ir -61421
ir 22491
ir -47396
qi 14861
fl 4d997913
fl 4fb2acdd
fl 52a6bd1f
qf 5422611e
ir -55739
ir -27064
ir 18206
qi -9210
fl 4f6fb378
fl 4f09d413
fl 52bb4736
qf 54634482
ir -2264
ir 45754
ir -668
qi -12937
fl 4f10cc77
fl 4c80a4d7
fl 529afb31
qf 54770b44
ir 35422
ir -22125
ir 8756
qi -6107
== qrand ==
qr 852656806
qr -438629137
qr 1023442532
qr 1580485141
qr 1639408594
qr -205612757
qr 1989334640
qr 1055483825
qr -1562573378
qr -1442431193
qr -1218671300
qr 361047309
qr 596464746
qr -102761757
qr 1929146056
qr 1418518057
qr -1170277418
qr 1393526879
qr -709097708
qr -1157517563
qr -2059311102
qr 1873437595
qr 1981522464
qr -1652788319
qr -500644626
qr -241973097
qr -1122087956
qr 1191823357
qr 704249498
qr 1303950163
qrn 3f02a600
qrn 3d4ef000
qrn 3efcc800
qrn 3e942a00
qrn 3ec7a400
qrn 3f192b00
qrn 3f567000
qrn 3ecf6200
qrn 3cb7c000
qrn 3e7c9c00
qrn 3f0d3c00
qrn 3e143400
qrn 3ea8d400
qrn 3f7ae300
qrn 3edd9000
qrn 3f5e2900
qrn 3f7bd600
qrn 3f085f00
qrn 3ce28000
qrn 3f2f0500
qrn 3ed00400
qrn 3ec73600
qrn 3f222000
qrn 3ee74200
qrn 3f44ee00
qrn 3f489700
qrn 3e97d800
qrn 3f47fd00
qrn 3f7e9a00
qrn 3f335300
qcr 3ca98000
qcr bf662200
qcr bc4e0000
qcr bed7ac00
qcr be617000
qcr 3e495800
qcr 3f2ce000
qcr be427800
qcr bf748400
qcr bf01b200
qcr 3dd3c000
qcr bf35e600
qcr beae5800
qcr 3f75c600
qcr be09c000
qcr 3f3c5200
qcr 3f77ac00
qcr 3d85f000
qcr bf71d800
qcr 3ebc1400
qcr be3ff000
qcr be632800
qcr 3e888000
qcr bdc5f000
qcr 3f09dc00
qcr 3f112e00
qcr bed05000
qcr 3f0ffa00
qcr 3f7d3400
qcr 3ecd4c00
qr -69068
qr -475490395
qr 1968820258
qr 1486841147
qr 1963134784
qr -361138623
qr 1686503182
qr 1280242743
qr 299326220
qr -1809873763
qr -1147786566
qr 36022515
qr 1253024152
qr 1534140089
qr 383647526
qr -1797243025
qr -633704732
qr 659579029
qr -254154670
qr -677563477
== scalars ==
cc -128 cs -300 log2 8
cc -128 cs -128 log2 7
cc -1 cs -1 log2 0
cc 0 cs 0 log2 0
cc 1 cs 1 log2 0
cc 127 cs 127 log2 6
cc 127 cs 128 log2 7
cc 127 cs 200 log2 7
cc -128 cs -32768 log2 15
cc -128 cs -32768 log2 15
cc 127 cs 32767 log2 14
cc 127 cs 32767 log2 15
cc 127 cs 32767 log2 16
cc -128 cs -32768 log2 16
cc 1 cs 1 log2 0
cc 2 cs 2 log2 1
cc 3 cs 3 log2 1
cc 127 cs 255 log2 7
cc 127 cs 256 log2 8
cc 127 cs 1023 log2 9
cc 127 cs 1024 log2 10
cc 127 cs 32767 log2 30
rsqrt 3f7f910f fabs 3f800000
rsqrt 3f105f7d fabs 40490fdb
rsqrt 5f898367 fabs 00000001
rsqrt 9f898367 fabs 00000000
rsqrt 1f7f9110 fabs 7f7fffff
rsqrt 404a1017 fabs 3dcccccd
rsqrt 3f34f95e fabs 40000000
rsqrt 3dcc7b79 fabs 42c80000
rsqrt 5eff910f fabs 00800000
rsqrt 3fb4f95e fabs 3f000000
powf 3fc00000
powf 40100000
powf 40a20000
powf 41cd0800
powf 442435d0
powf 48d2a9fc
b2d 0 bf06964f 00000000 3f59c444
b2d 17 bf167914 3ed9c433 3f302d49
b2d 34 be86965f 3f737868 3e265bea
b2d 51 3f74969a 3e9729f6 00000000
b2d 68 3f4f1bbd be9e377a bf000000
b2d 85 3e9729f6 00000000 bf74969a
b2d 102 3f167914 bed9c433 bf302d49
b2d 119 bf06964f bf59c444 00000000
b2d 136 3e1729f6 bf3770ef 3f2e8512
b2d 153 bf2e8512 3e1729f6 bf3770ef
b2d -1 00000000 00000000 00000000
b2d 500 00000000 00000000 00000000
cb3 00ff3f7f cb4 7fff3f7f
ncol 3f800000 3f000000 3e800000 3f800000
cb3 00000000 cb4 7f000000
ncol 00000000 00000000 00000000 00000000
cb3 00ffffff cb4 7fffffff
ncol 3f800000 3f800000 3f800000 3f800000
cb3 00f29933 cb4 7ff29933
ncol 3f733333 3e579436 3f21af29 3f800000
== n2ll ==
n2ll 3f00
n2ll 3f3f
n2ll 0000
n2ll 8000
n2ll 291f
n2ll 3f5f
== planes ==
plane 0 ty 0 sb 0 side 1
plane 0 ty 1 sb 0 side 1
plane 0 ty 2 sb 0 side 1
plane 0 ty 3 sb 0 side 1
plane 1 ty 0 sb 0 side 2
plane 1 ty 1 sb 0 side 1
plane 1 ty 2 sb 0 side 2
plane 1 ty 3 sb 0 side 2
plane 2 ty 0 sb 0 side 1
plane 2 ty 1 sb 0 side 1
plane 2 ty 2 sb 0 side 1
plane 2 ty 3 sb 0 side 1
plane 3 ty 0 sb 0 side 2
plane 3 ty 1 sb 0 side 1
plane 3 ty 2 sb 0 side 1
plane 3 ty 3 sb 0 side 1
plane 4 ty 0 sb 1 side 1
plane 4 ty 1 sb 1 side 1
plane 4 ty 2 sb 1 side 1
plane 4 ty 3 sb 1 side 1
plane 5 ty 0 sb 2 side 1
plane 5 ty 1 sb 2 side 1
plane 5 ty 2 sb 2 side 3
plane 5 ty 3 sb 2 side 3
plane 6 ty 0 sb 4 side 1
plane 6 ty 1 sb 4 side 1
plane 6 ty 2 sb 4 side 1
plane 6 ty 3 sb 4 side 0
plane 7 ty 0 sb 0 side 3
plane 7 ty 1 sb 0 side 3
plane 7 ty 2 sb 0 side 2
plane 7 ty 3 sb 0 side 3
plane 8 ty 0 sb 7 side 1
plane 8 ty 1 sb 7 side 1
plane 8 ty 2 sb 7 side 1
plane 8 ty 3 sb 7 side 2
plane 9 ty 0 sb 0 side 2
plane 9 ty 1 sb 0 side 3
plane 9 ty 2 sb 0 side 1
plane 9 ty 3 sb 0 side 1
plane 10 ty 0 sb 0 side 2
plane 10 ty 1 sb 0 side 1
plane 10 ty 2 sb 0 side 2
plane 10 ty 3 sb 0 side 3
plane 11 ty 0 sb 5 side 1
plane 11 ty 1 sb 5 side 1
plane 11 ty 2 sb 5 side 1
plane 11 ty 3 sb 5 side 1
plane 12 ty 0 sb 0 side 1
plane 12 ty 1 sb 0 side 1
plane 12 ty 2 sb 0 side 1
plane 12 ty 3 sb 0 side 1
plane 13 ty 0 sb 0 side 1
plane 13 ty 1 sb 0 side 1
plane 13 ty 2 sb 0 side 1
plane 13 ty 3 sb 0 side 1
plane 14 ty 0 sb 0 side 1
plane 14 ty 1 sb 0 side 1
plane 14 ty 2 sb 0 side 1
plane 14 ty 3 sb 0 side 1
plane 15 ty 0 sb 0 side 1
